"State","Account Length","Area Code","Phone","Int'l Plan","VMail Plan","VMail Message","Day Mins","Day Calls","Day Charge","Eve Mins","Eve Calls","Eve Charge","Night Mins","Night Calls","Night Charge","Intl Mins","Intl Calls","Intl Charge","CustServ Calls","Churn","predict","Churn0","Retain"
"CO",120,510,"328-8147","no","yes",27,153.5,84,26.1,194.0,73,16.490000000000002,256.5,94,11.540000000000001,10.200000000000001,7,2.75,5,"Retain","Churn",0.7873131351626133,0.2126868648373867
"ID",92,415,"417-4063","no","yes",23,167.4,83,28.46,258.6,129,21.98,116.4,110,5.24,11.200000000000001,3,3.02,4,"Retain","Retain",0.04990295292626185,0.9500970470737381
"UT",89,415,"345-9690","no","no",0,89.7,80,15.25,179.8,81,15.280000000000001,145.70000000000002,120,6.5600000000000005,9.5,4,2.57,2,"Retain","Retain",0.024845874573150045,0.97515412542685
"LA",91,415,"382-6153","no","no",0,190.5,128,32.39,205.5,103,17.47,130.70000000000002,63,5.88,13.8,5,3.73,0,"Retain","Retain",0.01922056450823435,0.9807794354917656
"ID",170,510,"343-2465","no","yes",37,178.10000000000002,130,30.28,242.8,103,20.64,243.0,93,10.93,13.0,4,3.5100000000000002,0,"Retain","Retain",0.01933915977789027,0.9806608402221098
"IN",96,415,"356-9187","no","yes",45,248.8,124,42.300000000000004,140.3,77,11.93,263.6,102,11.86,10.3,2,2.7800000000000002,3,"Retain","Retain",0.009357775563494352,0.9906422244365056
"KS",170,415,"404-5840","no","yes",42,199.5,119,33.92,135.0,90,11.48,184.60000000000002,49,8.31,10.9,3,2.94,4,"Churn","Retain",0.075021180003344,0.9249788199966559
"MA",40,408,"351-7005","no","yes",31,224.70000000000002,69,38.2,134.5,81,11.43,120.30000000000001,104,5.41,7.5,5,2.0300000000000002,1,"Churn","Retain",0.006894822702962077,0.993105177297038
"CA",112,415,"346-5036","no","no",0,208.70000000000002,150,35.480000000000004,212.8,104,18.09,178.10000000000002,98,8.01,8.5,4,2.3000000000000003,0,"Retain","Retain",0.040958095788244886,0.9590419042117551
"TX",71,415,"376-7207","no","yes",39,183.20000000000002,103,31.14,209.4,111,17.8,172.4,109,7.76,11.9,6,3.21,1,"Retain","Retain",0.03502707457226667,0.9649729254277334
"WI",81,415,"408-6089","no","yes",33,161.60000000000002,117,27.47,123.0,90,10.46,261.3,101,11.76,12.200000000000001,5,3.29,1,"Retain","Retain",0.009031649438010334,0.9909683505619896
"AL",121,408,"331-8909","no","yes",35,68.7,95,11.68,209.20000000000002,69,17.78,197.4,42,8.88,11.4,4,3.08,1,"Retain","Retain",0.0327354877882396,0.9672645122117604
"GA",155,510,"376-1641","no","no",0,71.2,90,12.1,304.40000000000003,119,25.87,183.3,103,8.25,8.6,4,2.32,0,"Retain","Retain",0.019207521675261924,0.9807924783247381
"CT",64,415,"406-9926","yes","no",0,225.3,134,38.300000000000004,108.2,87,9.200000000000001,139.6,132,6.28,17.3,9,4.67,1,"Churn","Churn",0.8236615115564213,0.17633848844357863
"LA",155,408,"353-4880","no","yes",39,183.3,106,31.16,205.10000000000002,101,17.43,263.7,90,11.870000000000001,5.1000000000000005,7,1.3800000000000001,1,"Retain","Retain",0.016346051637248234,0.9836539483627518
"DC",170,510,"391-2231","no","no",0,184.10000000000002,106,31.3,204.9,70,17.42,224.3,133,10.09,9.8,3,2.65,2,"Retain","Retain",0.052122112141050995,0.947877887858949
"WV",44,510,"419-1674","no","no",0,228.10000000000002,121,38.78,276.5,79,23.5,279.8,77,12.59,9.9,5,2.67,2,"Churn","Churn",0.5768502441125691,0.4231497558874309
"OR",159,510,"400-1899","no","no",0,114.80000000000001,98,19.52,192.60000000000002,101,16.37,259.0,108,11.66,12.200000000000001,5,3.29,0,"Retain","Retain",0.020938745447626743,0.9790612545523733
"KY",45,415,"378-5692","no","yes",22,196.60000000000002,84,33.42,313.20000000000005,92,26.62,163.3,108,7.3500000000000005,11.9,3,3.21,0,"Retain","Retain",0.01780087372397328,0.9821991262760267
"IN",100,415,"406-7643","no","yes",32,125.2,123,21.28,230.9,101,19.63,192.0,106,8.64,12.600000000000001,9,3.4,3,"Retain","Retain",0.02771801389688732,0.9722819861031127
"RI",143,408,"332-2889","no","no",0,167.8,72,28.53,211.0,99,17.94,153.5,109,6.91,10.5,6,2.84,4,"Churn","Churn",0.3190025107992099,0.6809974892007902
"WY",41,510,"381-2413","no","no",0,223.8,67,38.050000000000004,244.8,74,20.81,223.8,156,10.07,12.3,5,3.3200000000000003,3,"Retain","Retain",0.07133294114856797,0.9286670588514321
"AR",138,510,"338-9171","no","no",0,146.5,101,24.91,284.5,142,24.18,176.0,98,7.92,14.0,6,3.7800000000000002,3,"Retain","Retain",0.01983516906605885,0.9801648309339411
"DE",115,408,"352-5542","no","no",0,127.7,67,21.71,182.9,90,15.55,172.9,92,7.78,10.600000000000001,7,2.86,1,"Retain","Retain",0.021274973019420513,0.9787250269805795
"NM",55,510,"338-9873","no","no",0,119.7,148,20.35,231.8,96,19.7,222.3,113,10.0,4.6000000000000005,2,1.24,2,"Retain","Retain",0.02049595721517177,0.9795040427848283
"WY",94,408,"344-4022","no","no",0,207.0,109,35.19,167.4,80,14.23,238.20000000000002,117,10.72,2.6,6,0.7000000000000001,1,"Retain","Retain",0.010003920669837591,0.9899960793301624
"KS",94,510,"375-8505","no","yes",28,233.20000000000002,88,39.64,113.30000000000001,102,9.63,118.0,71,5.3100000000000005,16.1,4,4.3500000000000005,0,"Retain","Retain",0.015363368689925454,0.9846366313100745
"ID",134,415,"345-4473","no","no",0,204.70000000000002,108,34.800000000000004,143.1,105,12.16,165.8,84,7.46,11.0,4,2.97,6,"Retain","Retain",0.04297614014687446,0.9570238598531255
"MO",15,415,"417-9814","no","no",0,135.20000000000002,101,22.98,152.5,79,12.96,224.8,83,10.120000000000001,8.4,5,2.27,2,"Retain","Retain",0.02136131027610104,0.978638689723899
"KY",115,510,"380-5102","no","no",0,99.7,107,16.95,145.1,96,12.33,149.4,99,6.72,14.100000000000001,4,3.81,2,"Retain","Retain",0.011390617120134002,0.988609382879866
"DE",67,415,"413-7743","yes","yes",35,181.10000000000002,59,30.79,215.9,116,18.35,216.3,106,9.73,16.900000000000002,4,4.5600000000000005,0,"Churn","Churn",0.8370936119346112,0.16290638806538885
"TX",112,415,"345-9168","no","no",0,214.8,112,36.52,209.70000000000002,104,17.82,164.4,97,7.4,9.4,5,2.54,3,"Retain","Retain",0.029673528540833615,0.9703264714591664
"OR",95,415,"364-8774","no","no",0,167.60000000000002,96,28.490000000000002,176.0,89,14.96,250.9,113,11.290000000000001,13.4,6,3.62,2,"Retain","Retain",0.012417444420870139,0.9875825555791298
"LA",112,510,"410-2518","no","no",0,174.5,127,29.67,259.3,71,22.04,170.5,120,7.67,11.3,7,3.0500000000000003,1,"Retain","Retain",0.057317093076694595,0.9426829069233054
"WA",117,408,"381-2498","no","no",0,191.10000000000002,93,32.49,282.8,56,24.04,84.80000000000001,118,3.8200000000000003,12.0,4,3.24,2,"Retain","Retain",0.02037958353877247,0.9796204164612276
"NE",85,415,"416-5662","no","no",0,259.8,85,44.17,242.3,117,20.6,168.8,72,7.6000000000000005,5.4,1,1.46,0,"Retain","Churn",0.5032732147242261,0.4967267852757739
"ME",100,510,"359-8466","no","yes",30,58.800000000000004,104,10.0,219.5,107,18.66,152.3,118,6.8500000000000005,7.1000000000000005,3,1.92,0,"Retain","Retain",0.013013688490620805,0.9869863115093792
"CT",137,415,"372-5384","no","no",0,115.0,130,19.55,137.8,83,11.71,224.0,61,10.08,7.300000000000001,4,1.97,3,"Retain","Retain",0.01759865780848604,0.9824013421915139
"SD",110,408,"357-4078","no","yes",40,202.60000000000002,103,34.44,118.80000000000001,128,10.1,234.9,98,10.57,9.0,9,2.43,2,"Retain","Retain",0.091205204809546,0.908794795190454
"WV",173,510,"421-1484","no","no",0,109.4,103,18.6,101.30000000000001,111,8.61,167.3,106,7.53,7.800000000000001,7,2.11,1,"Retain","Retain",0.010417735657726754,0.9895822643422733
"MA",39,408,"332-2462","no","no",0,60.400000000000006,158,10.27,306.2,120,26.03,123.9,46,5.58,12.4,3,3.35,1,"Retain","Retain",0.012272376106879217,0.9877276238931207
"MD",107,415,"347-3406","no","no",0,294.90000000000003,71,50.13,192.8,78,16.39,148.1,87,6.66,13.200000000000001,5,3.56,1,"Churn","Churn",0.7016770488962409,0.29832295110375906
"SD",145,408,"412-1194","no","yes",24,147.5,90,25.080000000000002,175.70000000000002,108,14.93,252.10000000000002,102,11.34,15.600000000000001,3,4.21,2,"Retain","Retain",0.009440556992666091,0.9905594430073339
"MT",106,510,"392-6420","no","no",0,169.4,107,28.8,197.20000000000002,71,16.76,202.20000000000002,79,9.1,10.700000000000001,4,2.89,1,"Retain","Retain",0.017044909634678595,0.9829550903653214
"MD",163,408,"338-1840","no","no",0,223.0,120,37.910000000000004,227.0,98,19.3,188.3,125,8.47,8.8,5,2.38,1,"Retain","Retain",0.030868926530995374,0.9691310734690045
"NH",114,415,"406-4588","no","no",0,169.60000000000002,85,28.830000000000002,58.900000000000006,86,5.01,179.3,124,8.07,7.4,8,2.0,1,"Retain","Retain",0.015416844912260533,0.9845831550877395
"NV",116,408,"360-1320","no","no",0,110.9,54,18.85,213.4,82,18.14,186.20000000000002,116,8.38,7.9,2,2.13,2,"Retain","Retain",0.021976561612746866,0.9780234383872531
"GA",93,408,"413-5190","no","yes",21,134.20000000000002,105,22.81,162.5,128,13.81,186.60000000000002,90,8.4,11.8,2,3.19,4,"Churn","Churn",0.8126832243999764,0.18731677560002352
"UT",108,415,"355-9356","no","no",0,210.60000000000002,117,35.800000000000004,164.20000000000002,103,13.96,201.4,68,9.06,9.4,5,2.54,0,"Retain","Retain",0.0140350114015368,0.9859649885984633
"SC",149,415,"370-8676","no","yes",20,147.8,132,25.13,276.8,94,23.53,149.9,110,6.75,10.200000000000001,6,2.75,0,"Retain","Retain",0.03699469916681077,0.9630053008331891
"IL",68,415,"340-6908","yes","yes",29,195.5,113,33.24,171.60000000000002,96,14.59,204.0,85,9.18,13.5,9,3.65,1,"Churn","Churn",0.8367729419622613,0.16322705803773874
"AL",137,415,"350-4367","no","no",0,104.7,115,17.8,249.8,144,21.23,192.3,99,8.65,8.9,2,2.4,1,"Retain","Retain",0.018673154715194915,0.9813268452848052
"IN",105,510,"337-4101","no","yes",42,101.9,79,17.32,223.10000000000002,97,18.96,241.60000000000002,77,10.870000000000001,12.9,2,3.48,0,"Retain","Retain",0.023837057565041623,0.9761629424349584
"CA",137,415,"415-3689","no","yes",22,189.60000000000002,42,32.230000000000004,179.0,137,15.22,179.60000000000002,126,8.08,11.4,5,3.08,2,"Retain","Retain",0.01953774304652265,0.9804622569534773
"WV",113,415,"341-7686","no","no",0,61.2,111,10.4,92.30000000000001,88,7.8500000000000005,197.4,114,8.88,13.700000000000001,3,3.7,5,"Churn","Churn",0.8592890248083283,0.1407109751916718
"NV",116,510,"341-7279","no","yes",35,118.0,103,20.06,167.20000000000002,106,14.21,205.70000000000002,102,9.26,11.8,2,3.19,2,"Retain","Retain",0.008116775664405053,0.991883224335595
"OK",96,415,"362-4596","no","no",0,260.40000000000003,115,44.27,146.0,46,12.41,269.5,87,12.13,11.5,4,3.11,5,"Retain","Retain",0.12961857698117796,0.870381423018822
"MI",45,510,"375-8934","no","yes",26,91.7,104,15.59,150.6,119,12.8,63.300000000000004,103,2.85,7.7,5,2.08,1,"Retain","Retain",0.006020638260688962,0.993979361739311
"IN",88,415,"354-7201","no","no",0,183.5,93,31.2,170.5,80,14.49,193.8,88,8.72,8.3,5,2.24,3,"Retain","Retain",0.013856778105166601,0.9861432218948334
"MI",70,510,"400-7809","no","no",0,129.9,102,22.080000000000002,208.70000000000002,133,17.740000000000002,231.4,93,10.41,14.3,3,3.86,1,"Retain","Retain",0.019654507643609653,0.9803454923563903
"CA",87,415,"383-4802","no","yes",19,165.8,122,28.19,186.9,89,15.89,249.70000000000002,78,11.24,0.0,0,0.0,1,"Retain","Retain",0.009035026721361958,0.9909649732786381
"WV",32,408,"370-7565","no","yes",26,266.7,109,45.34,232.3,107,19.75,212.8,98,9.58,16.3,4,4.4,1,"Retain","Retain",0.020311450714937465,0.9796885492850624
"MI",83,510,"333-7460","no","yes",26,226.4,117,38.49,234.70000000000002,97,19.95,133.6,82,6.01,10.8,7,2.92,1,"Retain","Retain",0.017310518074655418,0.9826894819253446
"OH",162,415,"328-8747","no","no",0,135.20000000000002,98,22.98,242.0,107,20.57,246.9,96,11.11,10.200000000000001,2,2.75,2,"Retain","Retain",0.014029111237665287,0.9859708887623347
"RI",17,415,"396-9656","no","no",0,161.5,123,27.46,214.20000000000002,81,18.21,315.0,106,14.18,8.6,5,2.32,1,"Retain","Retain",0.03361072017348125,0.9663892798265188
"AZ",141,510,"369-6012","no","yes",22,215.4,123,36.62,328.70000000000005,98,27.94,160.5,89,7.22,7.800000000000001,6,2.11,1,"Retain","Retain",0.04339140958435519,0.9566085904156448
"WV",102,408,"365-8831","no","no",0,234.8,125,39.92,199.20000000000002,99,16.93,163.20000000000002,88,7.34,10.0,1,2.7,4,"Retain","Retain",0.01022186243808348,0.9897781375619166
"FL",22,415,"378-9506","no","no",0,181.8,108,30.91,198.60000000000002,148,16.88,206.60000000000002,96,9.3,9.3,3,2.5100000000000002,2,"Retain","Retain",0.01697189760887983,0.9830281023911202
"NY",122,415,"352-6833","no","no",0,173.60000000000002,110,29.51,91.7,84,7.79,211.70000000000002,103,9.53,9.700000000000001,7,2.62,3,"Retain","Retain",0.014009070239223476,0.9859909297607765
"KS",84,415,"335-7144","no","no",0,225.9,86,38.4,275.6,105,23.43,201.4,108,9.06,14.3,3,3.86,3,"Churn","Churn",0.5647489592573721,0.4352510407426278
"ND",127,415,"399-1021","no","yes",23,182.0,80,30.94,216.10000000000002,85,18.37,156.9,82,7.0600000000000005,9.8,4,2.65,1,"Retain","Retain",0.024938116590746802,0.9750618834092531
"OR",132,510,"353-6056","no","no",0,191.9,107,32.62,206.9,127,17.59,272.0,88,12.24,12.600000000000001,2,3.4,1,"Retain","Retain",0.014776504092766898,0.9852234959072331
"WY",80,510,"400-5389","no","no",0,101.10000000000001,121,17.19,263.2,110,22.37,137.70000000000002,74,6.2,7.300000000000001,5,1.97,0,"Retain","Retain",0.007627401757644963,0.992372598242355
"AZ",86,408,"405-1842","no","yes",31,167.60000000000002,139,28.490000000000002,113.0,118,9.61,246.9,121,11.11,12.200000000000001,6,3.29,1,"Retain","Retain",0.013558685107187553,0.9864413148928125
"UT",134,415,"417-2221","no","no",0,258.8,85,44.0,129.5,114,11.01,193.60000000000002,106,8.71,10.9,7,2.94,2,"Retain","Retain",0.010367631484123174,0.9896323685158768
"MT",49,408,"353-8970","no","no",0,236.60000000000002,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,"Retain","Retain",0.012465521068695508,0.9875344789313045
"NE",89,415,"420-6414","no","yes",29,163.5,80,27.8,274.8,136,23.36,381.90000000000003,147,17.19,7.5,5,2.0300000000000002,2,"Retain","Retain",0.047888543834851,0.9521114561651489
"VT",64,408,"349-2157","no","no",0,145.5,116,24.740000000000002,228.4,110,19.41,273.40000000000003,91,12.3,8.9,8,2.4,1,"Retain","Retain",0.016661726634845615,0.9833382733651544
"OR",33,415,"344-5973","yes","no",0,190.60000000000002,100,32.4,161.70000000000002,104,13.74,189.9,136,8.55,13.0,6,3.5100000000000002,1,"Retain","Churn",0.43634813114427423,0.5636518688557256
"NM",16,510,"367-9259","no","no",0,144.8,84,24.62,164.9,141,14.02,231.5,75,10.42,8.200000000000001,4,2.21,2,"Retain","Retain",0.032162620398810175,0.9678373796011899
"NH",142,408,"383-2901","yes","yes",25,191.10000000000002,109,32.49,149.6,120,12.72,227.8,60,10.25,9.8,3,2.65,0,"Retain","Retain",0.006074137790078474,0.9939258622099215
"MS",107,510,"352-6282","no","yes",30,198.9,87,33.81,207.0,90,17.6,159.8,76,7.19,12.600000000000001,4,3.4,3,"Retain","Retain",0.02401592125472757,0.9759840787452725
"NV",42,415,"352-5466","no","no",0,303.90000000000003,106,51.660000000000004,232.20000000000002,54,19.740000000000002,147.1,76,6.62,5.800000000000001,3,1.57,1,"Churn","Churn",0.6888876677874405,0.31111233221255946
"ID",99,408,"400-1367","no","no",0,190.4,102,32.37,158.10000000000002,107,13.44,271.5,92,12.22,11.200000000000001,4,3.02,2,"Retain","Retain",0.008900477576287485,0.9910995224237125
"NV",129,415,"420-3028","no","no",0,150.0,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1,"Retain","Retain",0.04834302084078353,0.9516569791592165
"AL",68,510,"344-4970","no","no",0,157.3,83,26.740000000000002,220.9,85,18.78,218.9,129,9.85,12.0,7,3.24,1,"Retain","Retain",0.022327338494526082,0.9776726615054738
"AZ",97,408,"386-3596","no","no",0,169.70000000000002,84,28.85,165.9,86,14.1,191.9,83,8.64,12.8,6,3.46,3,"Retain","Retain",0.01576926647451649,0.9842307335254835
"SD",113,415,"406-4560","yes","no",0,204.3,82,34.730000000000004,188.8,115,16.05,139.4,97,6.2700000000000005,9.200000000000001,7,2.48,1,"Retain","Retain",0.00852335704628309,0.991476642953717
"OH",165,510,"378-8567","no","no",0,209.4,67,35.6,273.8,89,23.27,150.20000000000002,88,6.76,12.8,1,3.46,0,"Retain","Retain",0.05945908865033769,0.9405409113496622
"WV",148,415,"391-7937","no","yes",26,244.9,150,41.63,118.0,138,10.03,236.0,91,10.620000000000001,15.200000000000001,4,4.1,2,"Retain","Retain",0.017169502133892848,0.9828304978661071
"WI",142,408,"343-3227","no","yes",24,239.8,103,40.77,285.90000000000003,65,24.3,256.7,106,11.55,9.5,4,2.57,0,"Retain","Retain",0.06460479490633214,0.9353952050936678
"MT",109,510,"415-9649","no","no",0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3,"Retain","Retain",0.0079695040727617,0.9920304959272384
"NC",74,415,"329-5377","no","no",0,102.7,89,17.46,149.3,100,12.69,188.10000000000002,114,8.46,11.0,5,2.97,0,"Retain","Retain",0.012464007089689564,0.9875359929103105
"NM",103,415,"417-6330","no","no",0,173.5,83,29.5,244.3,65,20.77,221.60000000000002,66,9.97,9.700000000000001,2,2.62,3,"Retain","Retain",0.013570108740341966,0.986429891259658
"ID",103,415,"346-5992","no","no",0,174.70000000000002,151,29.7,148.0,56,12.58,168.20000000000002,109,7.57,15.8,3,4.2700000000000005,6,"Churn","Churn",0.549230267593313,0.4507697324066871
"TN",130,415,"386-7456","no","yes",12,141.9,92,24.12,228.9,102,19.46,195.10000000000002,101,8.78,8.700000000000001,5,2.35,0,"Retain","Retain",0.017633421909574825,0.9823665780904252
"MD",37,415,"420-2000","yes","no",0,106.60000000000001,76,18.12,147.4,89,12.530000000000001,235.8,113,10.61,9.600000000000001,8,2.59,2,"Retain","Retain",0.004670412164626806,0.9953295878353732
"NM",21,415,"334-9182","no","yes",19,132.70000000000002,94,22.56,204.60000000000002,101,17.39,154.70000000000002,78,6.96,12.9,7,3.48,3,"Retain","Retain",0.015209701849929064,0.9847902981500709
"CO",130,408,"349-3005","no","no",0,271.8,129,46.21,237.20000000000002,128,20.16,210.10000000000002,91,9.450000000000001,8.700000000000001,2,2.35,4,"Churn","Churn",0.8742562775490815,0.12574372245091842
"TN",130,408,"401-2581","no","no",0,127.0,102,21.59,206.9,107,17.59,231.70000000000002,99,10.43,6.1000000000000005,6,1.6500000000000001,0,"Retain","Retain",0.009645977261883498,0.9903540227381166
"NC",54,415,"407-7258","yes","no",0,190.5,108,32.39,259.7,108,22.07,141.5,111,6.37,9.700000000000001,2,2.62,2,"Churn","Churn",0.8769806007136132,0.12301939928638679
"WI",54,415,"364-8981","no","no",0,116.80000000000001,119,19.86,123.10000000000001,123,10.46,217.5,101,9.790000000000001,12.0,2,3.24,1,"Retain","Retain",0.006402790042980089,0.99359720995702
"CT",50,408,"351-9037","no","no",0,301.7,82,51.29,167.10000000000002,118,14.200000000000001,72.2,89,3.25,10.5,6,2.84,1,"Retain","Churn",0.365392406474123,0.634607593525877
"MI",120,415,"390-8876","no","no",0,150.6,85,25.6,119.0,128,10.120000000000001,232.9,123,10.48,6.4,2,1.73,1,"Retain","Retain",0.008968507303945663,0.9910314926960543
"NY",104,415,"338-3781","no","no",0,156.20000000000002,93,26.55,193.0,54,16.41,222.70000000000002,94,10.02,13.100000000000001,5,3.54,1,"Retain","Retain",0.013589420348120763,0.9864105796518793
"OK",116,510,"393-3976","no","no",0,205.0,90,34.85,140.9,114,11.98,272.6,96,12.27,7.5,4,2.0300000000000002,2,"Retain","Retain",0.007877321258950316,0.9921226787410498
"AK",156,510,"341-4075","no","no",0,123.7,96,21.03,103.0,80,8.76,189.4,82,8.52,13.100000000000001,4,3.54,1,"Retain","Retain",0.010429769795399639,0.9895702302046003
"MN",24,510,"396-4460","no","yes",25,164.9,110,28.03,209.3,105,17.79,231.20000000000002,55,10.4,6.7,9,1.81,1,"Retain","Retain",0.014827426938379002,0.985172573061621
"MD",120,415,"374-3534","no","yes",39,200.3,68,34.05,220.4,97,18.73,253.8,116,11.42,10.5,4,2.84,0,"Retain","Retain",0.027501925918287214,0.9724980740817127
"MN",90,408,"421-5994","no","no",0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6000000000000005,4,1.24,1,"Retain","Retain",0.0151837966465291,0.9848162033534709
"MD",93,408,"360-3324","yes","no",0,312.0,109,53.04,129.4,100,11.0,217.60000000000002,74,9.790000000000001,10.5,2,2.84,0,"Churn","Retain",0.017676701088731258,0.9823232989112688
"KS",127,415,"345-2931","no","no",0,221.0,100,37.57,160.70000000000002,113,13.66,233.10000000000002,96,10.49,6.800000000000001,4,1.84,2,"Retain","Retain",0.008872561838934631,0.9911274381610653
"LA",106,408,"374-2073","no","no",0,220.70000000000002,120,37.52,270.2,95,22.97,121.60000000000001,113,5.47,8.700000000000001,5,2.35,1,"Retain","Retain",0.020005608784916477,0.9799943912150835
"MI",36,510,"400-3637","no","yes",29,281.40000000000003,102,47.84,202.20000000000002,76,17.19,187.20000000000002,113,8.42,9.0,6,2.43,2,"Retain","Retain",0.019238560507284008,0.9807614394927161
"HI",105,510,"394-3806","no","no",0,227.4,121,38.660000000000004,268.5,89,22.82,143.3,82,6.45,13.0,4,3.5100000000000002,1,"Retain","Churn",0.14783387414711072,0.8521661258528893
"KY",75,415,"341-1191","no","no",0,314.6,102,53.480000000000004,169.8,86,14.43,285.1,100,12.83,5.7,3,1.54,2,"Churn","Churn",0.7947672722304836,0.20523272776951637
"WV",94,415,"353-2080","no","no",0,85.9,113,14.6,226.70000000000002,91,19.27,279.6,110,12.58,15.600000000000001,16,4.21,0,"Retain","Retain",0.01762508293299522,0.9823749170670047
"CO",88,510,"373-4274","no","no",0,61.900000000000006,78,10.52,262.6,114,22.32,212.5,110,9.56,8.8,2,2.38,3,"Retain","Retain",0.10785104891989496,0.8921489510801051
"SD",91,510,"327-3850","no","no",0,149.0,115,25.330000000000002,245.3,105,20.85,260.0,94,11.700000000000001,8.3,3,2.24,0,"Retain","Retain",0.013079270709200667,0.9869207292907994
"GA",160,415,"335-8836","no","no",0,174.3,105,29.63,171.3,107,14.56,220.8,131,9.94,8.3,2,2.24,0,"Retain","Retain",0.01917411694209281,0.9808258830579072
"AK",104,408,"366-4467","no","no",0,278.40000000000003,106,47.33,81.0,113,6.890000000000001,163.20000000000002,137,7.34,9.8,5,2.65,1,"Retain","Retain",0.006616075946126617,0.9933839240538734
"KY",113,415,"385-4715","no","no",0,215.60000000000002,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1,"Retain","Retain",0.011802813085578475,0.9881971869144216
"ND",148,415,"396-4234","yes","no",0,218.70000000000002,111,37.18,155.60000000000002,133,13.23,277.40000000000003,62,12.48,8.200000000000001,5,2.21,1,"Retain","Retain",0.00488787256095675,0.9951121274390432
"KY",79,415,"377-5417","no","no",0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2,"Retain","Retain",0.008201727958513648,0.9917982720414863
"KS",116,510,"377-7107","no","no",0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.100000000000001,2,3.54,1,"Retain","Retain",0.013572319859229416,0.9864276801407706
"RI",127,415,"400-1280","no","yes",27,140.1,59,23.82,223.4,111,18.990000000000002,257.90000000000003,73,11.61,3.8000000000000003,10,1.03,1,"Retain","Retain",0.009239452416689744,0.9907605475833102
"AZ",88,415,"417-9844","no","no",0,172.8,81,29.38,193.4,90,16.44,89.60000000000001,107,4.03,12.8,5,3.46,2,"Retain","Retain",0.011385269579591661,0.9886147304204083
"OR",161,415,"362-4685","no","no",0,178.10000000000002,109,30.28,146.5,86,12.450000000000001,137.6,78,6.19,8.5,2,2.3000000000000003,1,"Retain","Retain",0.010292707006718199,0.9897072929932819
"DE",119,415,"345-5338","no","no",0,176.8,90,30.060000000000002,224.70000000000002,81,19.1,204.60000000000002,77,9.21,7.5,15,2.0300000000000002,1,"Retain","Retain",0.013705044236245717,0.9862949557637544
"AR",34,510,"353-7289","no","no",0,124.80000000000001,82,21.22,282.2,98,23.990000000000002,311.5,78,14.02,10.0,4,2.7,2,"Retain","Retain",0.013911819995288621,0.9860881800047113
